Time,Accel Pedal,Brake Pos Set,Brake Pos Real,Steer Pos Set,Steer Pos Real
0.005047321319580078,,600,603,512,510
0.010794878005981445,,600,602,512,505
0.01638007164001465,,600,599,512,510
0.020191192626953125,,600,604,512,505
0.023496389389038086,,600,604,512,507
0.02663707733154297,,600,599,512,507
0.031026601791381836,,600,604,512,504
0.03687286376953125,,600,600,512,506
0.04050397872924805,,600,599,512,503
0.04401969909667969,,600,600,512,504
0.049263954162597656,,600,601,512,503
0.05294156074523926,,600,601,512,504
0.05641674995422363,,600,602,512,503
0.06111502647399902,,600,599,512,502
0.06701183319091797,,600,600,512,503
0.07060837745666504,,600,603,512,503
0.07390832901000977,,600,602,512,506
0.07773923873901367,,600,600,512,503
0.08188223838806152,,600,601,512,503
0.08549761772155762,,600,601,512,502
0.0899801254272461,,600,600,512,503
0.09398031234741211,,600,599,512,505
0.09827756881713867,,600,601,512,502
0.10241985321044922,,600,600,512,504
0.10672378540039062,,600,601,512,503
0.11096811294555664,,600,600,512,502
0.11535453796386719,,600,601,512,502
0.11945486068725586,,600,603,512,503
0.12382745742797852,,600,600,512,504
0.12816596031188965,,600,599,512,503
0.13226914405822754,,600,599,512,503
0.136185884475708,,600,602,512,501
0.14061236381530762,,600,601,512,504
0.14487886428833008,,600,603,512,503
0.1490774154663086,,600,601,512,501
0.1527259349822998,,600,600,512,500
0.15607643127441406,,600,601,512,502
0.159346342086792,,600,601,512,502
0.16315650939941406,,600,599,512,502
0.16730213165283203,,600,601,512,502
0.171614408493042,,600,600,512,499
0.17579150199890137,,600,602,512,503
0.1801130771636963,,600,601,512,503
0.18426275253295898,,600,601,512,503
0.18853402137756348,,600,600,512,502
0.19273781776428223,,600,604,512,502
0.1970372200012207,,600,600,512,503
0.20060038566589355,,600,603,512,502
0.2045900821685791,,600,600,512,501
0.20881152153015137,,600,600,512,503
0.2130439281463623,,600,599,512,501
0.21726322174072266,,600,599,512,503
0.22148823738098145,,600,600,512,499
0.22574400901794434,,600,600,512,502
0.230133056640625,,600,601,512,498
0.23349595069885254,,600,601,512,503
0.23737311363220215,,600,600,512,503
0.24094915390014648,,600,600,512,502
0.2443392276763916,,600,601,512,503
0.2481367588043213,,600,600,512,503
0.25258803367614746,,600,600,512,503
0.26013731956481934,,600,600,512,504
0.2644166946411133,,600,599,512,504
0.2686173915863037,,600,602,512,499
0.27302980422973633,,600,601,512,501
0.2770578861236572,,600,598,512,501
0.2813568115234375,,600,601,512,500
0.2855515480041504,,600,598,512,499
0.28918004035949707,,600,603,512,503
0.29258155822753906,,600,600,512,500
0.2965049743652344,,600,601,512,503
0.3007214069366455,,600,599,512,504
0.30435943603515625,,600,602,512,502
0.3083152770996094,,600,599,512,503
0.31188344955444336,,600,599,512,499
0.31526923179626465,,600,600,512,503
0.31908416748046875,,600,599,512,503
0.32272815704345703,,600,601,512,502
0.3267362117767334,,600,600,512,502
0.3302946090698242,,600,600,512,501
0.33429932594299316,,600,602,512,503
0.33855271339416504,,600,602,512,501
0.3427729606628418,,600,602,512,502
0.34703540802001953,,600,603,512,503
0.3513360023498535,,600,602,512,503
0.35556912422180176,,600,601,512,500
0.35985708236694336,,600,601,512,502
0.3641045093536377,,600,602,512,500
0.3682866096496582,,600,601,512,503
0.37261962890625,,600,602,512,502
0.3768119812011719,,600,600,512,503
0.38112616539001465,,600,602,512,504
0.3846702575683594,,600,599,512,502
0.3886079788208008,,600,601,512,501
0.3928802013397217,,600,601,512,503
0.39642834663391113,,600,601,512,503
0.3997526168823242,,600,604,512,504
0.40358853340148926,,600,601,512,503
